date,category,selected_model,horizon_day,horizon_week,forecast,interval_half_width,lower,upper,actual
2025-11-06,Beauty,driver_ridge,1,1,1718.388089789181,185.5672618054598,1532.8208279837213,1903.955351594641,1697.0
2025-11-07,Beauty,driver_ridge,2,1,1841.6317354561227,185.5672618054598,1656.0644736506629,2027.1989972615825,1946.0
2025-11-08,Beauty,driver_ridge,3,1,1885.588333106944,185.5672618054598,1700.0210713014842,2071.155594912404,1895.0
2025-11-09,Beauty,driver_ridge,4,1,1663.4974415503511,185.5672618054598,1477.9301797448913,1849.064703355811,1525.0
2025-11-10,Beauty,driver_ridge,5,1,1705.1748016830948,185.5672618054598,1519.607539877635,1890.7420634885545,1726.0
2025-11-11,Beauty,driver_ridge,6,1,1675.6982200488628,185.5672618054598,1490.130958243403,1861.2654818543226,1702.0
2025-11-12,Beauty,driver_ridge,7,1,1711.8471555206002,185.5672618054598,1526.2798937151404,1897.41441732606,1712.0
2025-11-13,Beauty,driver_ridge,8,2,1741.4033980690199,115.83338567245346,1625.5700123965664,1857.2367837414733,1816.0
2025-11-14,Beauty,driver_ridge,9,2,1842.866286093467,115.83338567245346,1727.0329004210134,1958.6996717659204,2018.0
2025-11-15,Beauty,driver_ridge,10,2,1888.6827554661522,115.83338567245346,1772.8493697936988,2004.5161411386057,1841.0
2025-11-16,Beauty,driver_ridge,11,2,1923.3923254660483,115.83338567245346,1807.5589397935948,2039.2257111385018,1819.0
2025-11-17,Beauty,driver_ridge,12,2,1968.9206139649157,115.83338567245346,1853.0872282924622,2084.753999637369,1922.0
2025-11-18,Beauty,driver_ridge,13,2,1891.4702591305154,115.83338567245346,1775.636873458062,2007.3036448029688,1944.0
2025-11-19,Beauty,driver_ridge,14,2,1949.9651132963631,115.83338567245346,1834.1317276239097,2065.7984989688166,1898.0
2025-11-20,Beauty,driver_ridge,15,3,1993.982872292132,104.48649973856504,1889.496372553567,2098.469372030697,1975.0
2025-11-21,Beauty,driver_ridge,16,3,2061.9797683951556,104.48649973856504,1957.4932686565905,2166.4662681337204,2114.0
2025-11-22,Beauty,driver_ridge,17,3,2085.6782780071867,104.48649973856504,1981.1917782686216,2190.164777745752,2140.0
2025-11-23,Beauty,driver_ridge,18,3,1835.8466630618973,104.48649973856504,1731.3601633233322,1940.3331628004623,1631.0
2025-11-24,Beauty,driver_ridge,19,3,1770.7477809805832,104.48649973856504,1666.2612812420182,1875.2342807191483,1627.0
2025-11-25,Beauty,driver_ridge,20,3,1761.9365600965345,104.48649973856504,1657.4500603579695,1866.4230598350996,1869.0
2025-11-26,Beauty,driver_ridge,21,3,1836.6417265351615,104.48649973856504,1732.1552267965965,1941.1282262737266,1776.0
2025-11-27,Beauty,driver_ridge,22,4,1862.665487766324,150.29462586084833,1712.3708619054757,2012.9601136271724,1915.0
2025-11-28,Beauty,driver_ridge,23,4,1964.1100592116084,150.29462586084833,1813.81543335076,2114.4046850724567,1831.0
2025-11-29,Beauty,driver_ridge,24,4,1898.3865255716228,150.29462586084833,1748.0918997107744,2048.681151432471,2123.0
2025-11-30,Beauty,driver_ridge,25,4,1759.8890501286915,150.29462586084833,1609.5944242678431,1910.1836759895398,1684.0
2025-12-01,Beauty,driver_ridge,26,4,1748.890346197337,150.29462586084833,1598.5957203364887,1899.1849720581854,1724.0
2025-12-02,Beauty,driver_ridge,27,4,1725.159502535029,150.29462586084833,1574.8648766741808,1875.4541283958774,1608.0
2025-12-03,Beauty,driver_ridge,28,4,1766.7536835363355,150.29462586084833,1616.4590576754872,1917.0483093971839,1810.0
2025-12-04,Beauty,driver_ridge,29,5,1825.8270531295716,183.08678796599997,1642.7402651635716,2008.9138410955716,1793.0
2025-12-05,Beauty,driver_ridge,30,5,1909.1104508650642,183.08678796599997,1726.0236628990642,2092.197238831064,1959.0
2025-12-06,Beauty,driver_ridge,31,5,1907.003736573244,183.08678796599997,1723.916948607244,2090.090524539244,2061.0
2025-12-07,Beauty,driver_ridge,32,5,1756.6097269278246,183.08678796599997,1573.5229389618246,1939.6965148938245,1583.0
2025-12-08,Beauty,driver_ridge,33,5,1744.8285916759476,183.08678796599997,1561.7418037099476,1927.9153796419475,1708.0
2025-12-09,Beauty,driver_ridge,34,5,1711.6562468580532,183.08678796599997,1528.5694588920533,1894.7430348240532,1759.0
2025-12-10,Beauty,driver_ridge,35,5,1757.094528653007,183.08678796599997,1574.007740687007,1940.181316619007,1822.0
2025-12-11,Beauty,driver_ridge,36,6,1815.4542907797004,171.09779016249558,1644.3565006172048,1986.552080942196,1795.0
2025-12-12,Beauty,driver_ridge,37,6,1891.5499886248163,171.09779016249558,1720.4521984623207,2062.647778787312,1863.0
